Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,4,515008448,7,73572635.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,5,513185140,7,73312162.86
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,6,510138753,7,72876964.71
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,7,513426742,7,73346677.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,8,518385351,7,74055050.14
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,9,513596030,7,73370861.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,10,512984810,7,73283544.29
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,11,516116702,7,73730957.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,12,519212112,7,74173158.86
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,13,510930081,7,72990011.57
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,14,516898350,7,73842621.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,15,524085617,7,74869373.86
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,1,512717667,7,73245381
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,2,509869770,7,72838538.57
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,3,515895721,7,73699388.71
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,4,515008448,7,73572635.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,5,513185140,7,73312162.86
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,6,510138753,7,72876964.71
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,7,513426742,7,73346677.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,8,518385351,7,74055050.14
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,9,513596030,7,73370861.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,10,512984810,7,73283544.29
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,11,516116702,7,73730957.43
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,12,519212112,7,74173158.86
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,13,510930081,7,72990011.57
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Result,14,516898350,7,73842621.43
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Overhead,Jitting,1,207200,1,207200
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Jitting,1,96796040,1,96796040
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,1,119487247,2,59743623.5
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,2,179594793,3,59864931
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,3,243891981,4,60972995.25
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,4,310595066,5,62119013.2
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,5,361377441,6,60229573.5
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,6,407347254,7,58192464.86
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,7,469684217,8,58710527.13
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Pilot,8,527589797,9,58621088.56
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,1,526762947,9,58529216.33
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,2,522935652,9,58103961.33
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,3,530529568,9,58947729.78
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,4,532433718,9,59159302
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,5,522903808,9,58100423.11
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,6,526157287,9,58461920.78
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,7,529592933,9,58843659.22
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Warmup,8,525460103,9,58384455.89
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,1,530038965,9,58893218.33
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,2,529673178,9,58852575.33
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,3,522725920,9,58080657.78
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,4,529129501,9,58792166.78
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,5,534736744,9,59415193.78
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,6,526922714,9,58546968.22
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,7,525741297,9,58415699.67
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,8,531312887,9,59034765.22
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=SHA512,1,Workload,Actual,9,531302487,9,59033609.67
