Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4&iterations=300,1,Workload,Result,11,587621223,64,9181581.61
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4&iterations=300,1,Workload,Result,12,596770270,64,9324535.47
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4&iterations=300,1,Workload,Result,13,587621964,64,9181593.19
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4&iterations=300,1,Workload,Result,14,599160600,64,9361884.38
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4&iterations=300,1,Workload,Result,15,595999481,64,9312491.89
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Overhead,Jitting,1,244636,1,244636
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Jitting,1,1574084752,1,1574084752
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Overhead,Jitting,2,240,1,240
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Jitting,2,1477148844,1,1477148844
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,1,1484969218,1,1484969218
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,2,1480016105,1,1480016105
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,3,1485239015,1,1485239015
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,4,1486149498,1,1486149498
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,5,1484195130,1,1484195130
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,6,1485475652,1,1485475652
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,7,1483002996,1,1483002996
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,1,1475099028,1,1475099028
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,2,1486607206,1,1486607206
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,3,1482566189,1,1482566189
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,4,1481854401,1,1481854401
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,5,1484410693,1,1484410693
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,6,1482707003,1,1482707003
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,7,1479670809,1,1479670809
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,8,1487598540,1,1487598540
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,9,1484240955,1,1484240955
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,10,1481989935,1,1481989935
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,11,1480971409,1,1480971409
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,12,1477510814,1,1477510814
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,13,1484037294,1,1484037294
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,14,1469823204,1,1469823204
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,15,1456679470,1,1456679470
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,1,1475099028,1,1475099028
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,2,1486607206,1,1486607206
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,3,1482566189,1,1482566189
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,4,1481854401,1,1481854401
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,5,1484410693,1,1484410693
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,6,1482707003,1,1482707003
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,7,1479670809,1,1479670809
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,8,1487598540,1,1487598540
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,9,1484240955,1,1484240955
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,10,1481989935,1,1481989935
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,11,1480971409,1,1480971409
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,12,1477510814,1,1477510814
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,13,1484037294,1,1484037294
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,14,1469823204,1,1469823204
ParallelLoops.RegularForBCrypt,ParallelBenchmarks,ParallelLoops,RegularForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Result,15,1456679470,1,1456679470
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Overhead,Jitting,1,209836,1,209836
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Jitting,1,198892056,1,198892056
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Pilot,1,173197892,2,86598946
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Pilot,2,141009938,3,47003312.67
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Pilot,3,180834841,4,45208710.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Pilot,4,228477596,5,45695519.2
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Pilot,5,280105508,6,46684251.33
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Pilot,6,322351891,7,46050270.14
