Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,11,555446249,6,92574374.83
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,12,556716626,6,92786104.33
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,13,557528787,6,92921464.5
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,14,553569119,6,92261519.83
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,15,556840077,6,92806679.5
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,1,560764928,6,93460821.33
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,2,558555072,6,93092512
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,3,555020842,6,92503473.67
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,4,550218267,6,91703044.5
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,5,559663276,6,93277212.67
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,6,556996619,6,92832769.83
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,7,556527830,6,92754638.33
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,8,557248067,6,92874677.83
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,9,552812379,6,92135396.5
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,10,555446249,6,92574374.83
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,11,556716626,6,92786104.33
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,12,557528787,6,92921464.5
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,13,553569119,6,92261519.83
Benchmarks.BCryptWithParallelForEach,TPLBenchmarks,Benchmarks,BCryptWithParallelForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,14,556840077,6,92806679.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Overhead,Jitting,1,179470,1,179470
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Jitting,1,251036152,1,251036152
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,1,298088789,2,149044394.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,2,301607497,3,100535832.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,3,379741930,4,94935482.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,4,475157876,5,95031575.2
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,5,552065933,6,92010988.83
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,1,551978032,6,91996338.67
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,2,574839069,6,95806511.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,3,546972342,6,91162057
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,4,541630672,6,90271778.67
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,5,552813963,6,92135660.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,6,555885633,6,92647605.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,7,560741246,6,93456874.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,8,573990917,6,95665152.83
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,9,563291672,6,93881945.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,1,564364910,6,94060818.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,2,570700551,6,95116758.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,3,582408642,6,97068107
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,4,577909118,6,96318186.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,5,559689570,6,93281595
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,6,576048480,6,96008080
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,7,563761380,6,93960230
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,8,564874064,6,94145677.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,9,550989339,6,91831556.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,10,560088222,6,93348037
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,11,552067877,6,92011312.83
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,12,552203577,6,92033929.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,13,560495798,6,93415966.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,14,561025189,6,93504198.17
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,15,560039432,6,93339905.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,1,564364910,6,94060818.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,2,570700551,6,95116758.5
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,3,577909118,6,96318186.33
Benchmarks.BCryptParallelOptimizedForSmallOperations,TPLBenchmarks,Benchmarks,BCryptParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,4,559689570,6,93281595
